algo,env,config,seed,phase,alpha,lr,success
QRL,scene-play-v0,10,4,1,3.049921179190278,1.014193657784678e-05,0.0
QRL,scene-play-v0,10,0,2,3.049921179190278,1.014193657784678e-05,0.2199999999999999
QRL,scene-play-v0,10,1,2,3.049921179190278,1.014193657784678e-05,0.12
QRL,scene-play-v0,10,2,2,3.049921179190278,1.014193657784678e-05,0.18
QRL,scene-play-v0,10,3,2,3.049921179190278,1.014193657784678e-05,0.1599999999999999
QRL,scene-play-v0,10,4,2,3.049921179190278,1.014193657784678e-05,0.26
QRL,scene-play-v0,10,0,3,3.049921179190278,1.014193657784678e-05,0.12
QRL,scene-play-v0,10,1,3,3.049921179190278,1.014193657784678e-05,0.2
QRL,scene-play-v0,10,2,3,3.049921179190278,1.014193657784678e-05,0.18
QRL,scene-play-v0,10,3,3,3.049921179190278,1.014193657784678e-05,0.1
QRL,scene-play-v0,10,4,3,3.049921179190278,1.014193657784678e-05,0.1399999999999999
QRL,scene-play-v0,10,0,4,3.049921179190278,1.014193657784678e-05,0.18
QRL,scene-play-v0,10,1,4,3.049921179190278,1.014193657784678e-05,0.24
QRL,scene-play-v0,10,2,4,3.049921179190278,1.014193657784678e-05,0.18
QRL,scene-play-v0,10,3,4,3.049921179190278,1.014193657784678e-05,0.1399999999999999
QRL,scene-play-v0,10,4,4,3.049921179190278,1.014193657784678e-05,0.1
QRL,scene-play-v0,11,0,1,21.122876331210136,0.00021722633716111922,0.1599999999999999
QRL,scene-play-v0,11,1,1,21.122876331210136,0.00021722633716111922,0.12
QRL,scene-play-v0,11,2,1,21.122876331210136,0.00021722633716111922,0.1
QRL,scene-play-v0,11,3,1,21.122876331210136,0.00021722633716111922,0.24
QRL,scene-play-v0,11,4,1,21.122876331210136,0.00021722633716111922,0.18
QRL,scene-play-v0,11,0,2,21.122876331210136,0.00021722633716111922,0.22
QRL,scene-play-v0,11,1,2,21.122876331210136,0.00021722633716111922,0.1399999999999999
QRL,scene-play-v0,11,2,2,21.122876331210136,0.00021722633716111922,0.1
QRL,scene-play-v0,11,3,2,21.122876331210136,0.00021722633716111922,0.06
QRL,scene-play-v0,11,4,2,21.122876331210136,0.00021722633716111922,0.08
QRL,scene-play-v0,11,0,3,21.122876331210136,0.00021722633716111922,0.18
QRL,scene-play-v0,11,1,3,21.122876331210136,0.00021722633716111922,0.2
QRL,scene-play-v0,11,2,3,21.122876331210136,0.00021722633716111922,0.08
QRL,scene-play-v0,11,3,3,21.122876331210136,0.00021722633716111922,0.1
QRL,scene-play-v0,11,4,3,21.122876331210136,0.00021722633716111922,0.02
QRL,scene-play-v0,11,0,4,21.122876331210136,0.00021722633716111922,0.2
QRL,scene-play-v0,11,1,4,21.122876331210136,0.00021722633716111922,0.1599999999999999
QRL,scene-play-v0,11,2,4,21.122876331210136,0.00021722633716111922,0.04
QRL,scene-play-v0,11,3,4,21.122876331210136,0.00021722633716111922,0.1399999999999999
QRL,scene-play-v0,11,4,4,21.122876331210136,0.00021722633716111922,0.08
QRL,scene-play-v0,12,0,1,16.88806515187025,4.161314560508679e-05,0.02
QRL,scene-play-v0,12,1,1,16.88806515187025,4.161314560508679e-05,0.0
QRL,scene-play-v0,12,2,1,16.88806515187025,4.161314560508679e-05,0.02
QRL,scene-play-v0,12,3,1,16.88806515187025,4.161314560508679e-05,0.0
QRL,scene-play-v0,12,4,1,16.88806515187025,4.161314560508679e-05,0.02
QRL,scene-play-v0,12,0,2,16.88806515187025,4.161314560508679e-05,0.16
QRL,scene-play-v0,12,1,2,16.88806515187025,4.161314560508679e-05,0.1399999999999999
QRL,scene-play-v0,12,2,2,16.88806515187025,4.161314560508679e-05,0.1599999999999999
QRL,scene-play-v0,12,3,2,16.88806515187025,4.161314560508679e-05,0.12
QRL,scene-play-v0,12,4,2,16.88806515187025,4.161314560508679e-05,0.1
QRL,scene-play-v0,12,0,3,16.88806515187025,4.161314560508679e-05,0.1399999999999999
QRL,scene-play-v0,12,1,3,16.88806515187025,4.161314560508679e-05,0.14
QRL,scene-play-v0,12,2,3,16.88806515187025,4.161314560508679e-05,0.12
QRL,scene-play-v0,12,3,3,16.88806515187025,4.161314560508679e-05,0.1
QRL,scene-play-v0,12,4,3,16.88806515187025,4.161314560508679e-05,0.16
QRL,scene-play-v0,12,0,4,16.88806515187025,4.161314560508679e-05,0.18
QRL,scene-play-v0,12,1,4,16.88806515187025,4.161314560508679e-05,0.2
QRL,scene-play-v0,12,2,4,16.88806515187025,4.161314560508679e-05,0.26
QRL,scene-play-v0,12,3,4,16.88806515187025,4.161314560508679e-05,0.12
QRL,scene-play-v0,12,4,4,16.88806515187025,4.161314560508679e-05,0.12
QRL,scene-play-v0,13,0,1,7.282815696671605,0.0006106810211320132,0.02
QRL,scene-play-v0,13,1,1,7.282815696671605,0.0006106810211320132,0.06
QRL,scene-play-v0,13,2,1,7.282815696671605,0.0006106810211320132,0.06
QRL,scene-play-v0,13,3,1,7.282815696671605,0.0006106810211320132,0.08
QRL,scene-play-v0,13,4,1,7.282815696671605,0.0006106810211320132,0.12
QRL,scene-play-v0,13,0,2,7.282815696671605,0.0006106810211320132,0.1
QRL,scene-play-v0,13,1,2,7.282815696671605,0.0006106810211320132,0.16
QRL,scene-play-v0,13,2,2,7.282815696671605,0.0006106810211320132,0.12
QRL,scene-play-v0,13,3,2,7.282815696671605,0.0006106810211320132,0.1
QRL,scene-play-v0,13,4,2,7.282815696671605,0.0006106810211320132,0.16
QRL,scene-play-v0,13,0,3,7.282815696671605,0.0006106810211320132,0.06
QRL,scene-play-v0,13,1,3,7.282815696671605,0.0006106810211320132,0.16
QRL,scene-play-v0,13,2,3,7.282815696671605,0.0006106810211320132,0.04
QRL,scene-play-v0,13,3,3,7.282815696671605,0.0006106810211320132,0.02
QRL,scene-play-v0,13,4,3,7.282815696671605,0.0006106810211320132,0.1
QRL,scene-play-v0,13,0,4,7.282815696671605,0.0006106810211320132,0.02
QRL,scene-play-v0,13,1,4,7.282815696671605,0.0006106810211320132,0.16
QRL,scene-play-v0,13,2,4,7.282815696671605,0.0006106810211320132,0.12
QRL,scene-play-v0,13,3,4,7.282815696671605,0.0006106810211320132,0.04
QRL,scene-play-v0,13,4,4,7.282815696671605,0.0006106810211320132,0.1
QRL,scene-play-v0,14,0,1,11.082533346489072,1.0890901578547344e-06,0.0
QRL,scene-play-v0,14,1,1,11.082533346489072,1.0890901578547344e-06,0.0
QRL,scene-play-v0,14,2,1,11.082533346489072,1.0890901578547344e-06,0.0
QRL,scene-play-v0,14,3,1,11.082533346489072,1.0890901578547344e-06,0.0
QRL,scene-play-v0,14,4,1,11.082533346489072,1.0890901578547344e-06,0.0
QRL,scene-play-v0,14,0,2,11.082533346489072,1.0890901578547344e-06,0.2
QRL,scene-play-v0,14,1,2,11.082533346489072,1.0890901578547344e-06,0.1399999999999999
QRL,scene-play-v0,14,2,2,11.082533346489072,1.0890901578547344e-06,0.22
QRL,scene-play-v0,14,3,2,11.082533346489072,1.0890901578547344e-06,0.12
QRL,scene-play-v0,14,4,2,11.082533346489072,1.0890901578547344e-06,0.18
QRL,scene-play-v0,14,0,3,11.082533346489072,1.0890901578547344e-06,0.22
QRL,scene-play-v0,14,1,3,11.082533346489072,1.0890901578547344e-06,0.12
QRL,scene-play-v0,14,2,3,11.082533346489072,1.0890901578547344e-06,0.1599999999999999
QRL,scene-play-v0,14,3,3,11.082533346489072,1.0890901578547344e-06,0.1
QRL,scene-play-v0,14,4,3,11.082533346489072,1.0890901578547344e-06,0.1599999999999999
QRL,scene-play-v0,14,0,4,11.082533346489072,1.0890901578547344e-06,0.1399999999999999
QRL,scene-play-v0,14,1,4,11.082533346489072,1.0890901578547344e-06,0.18
QRL,scene-play-v0,14,2,4,11.082533346489072,1.0890901578547344e-06,0.1599999999999999
QRL,scene-play-v0,14,3,4,11.082533346489072,1.0890901578547344e-06,0.18
QRL,scene-play-v0,14,4,4,11.082533346489072,1.0890901578547344e-06,0.22
QRL,scene-play-v0,15,0,1,28.20336151868105,0.002346490750372103,0.08
QRL,scene-play-v0,15,1,1,28.20336151868105,0.002346490750372103,0.1
QRL,scene-play-v0,15,2,1,28.20336151868105,0.002346490750372103,0.12
QRL,scene-play-v0,15,3,1,28.20336151868105,0.002346490750372103,0.1399999999999999
QRL,scene-play-v0,15,4,1,28.20336151868105,0.002346490750372103,0.1
QRL,scene-play-v0,15,0,2,28.20336151868105,0.002346490750372103,0.1
QRL,scene-play-v0,15,1,2,28.20336151868105,0.002346490750372103,0.04
QRL,scene-play-v0,15,2,2,28.20336151868105,0.002346490750372103,0.04
QRL,scene-play-v0,15,3,2,28.20336151868105,0.002346490750372103,0.1
QRL,scene-play-v0,15,4,2,28.20336151868105,0.002346490750372103,0.04
QRL,scene-play-v0,15,0,3,28.20336151868105,0.002346490750372103,0.16
QRL,scene-play-v0,15,1,3,28.20336151868105,0.002346490750372103,0.12
QRL,scene-play-v0,15,2,3,28.20336151868105,0.002346490750372103,0.1399999999999999
QRL,scene-play-v0,15,3,3,28.20336151868105,0.002346490750372103,0.12
QRL,scene-play-v0,15,4,3,28.20336151868105,0.002346490750372103,0.1
QRL,scene-play-v0,15,0,4,28.20336151868105,0.002346490750372103,0.12
QRL,scene-play-v0,15,1,4,28.20336151868105,0.002346490750372103,0.12
QRL,scene-play-v0,15,2,4,28.20336151868105,0.002346490750372103,0.1
QRL,scene-play-v0,15,3,4,28.20336151868105,0.002346490750372103,0.1399999999999999
QRL,scene-play-v0,15,4,4,28.20336151868105,0.002346490750372103,0.08
QRL,scene-play-v0,16,0,1,29.858598103746772,1.6726081463270093e-06,0.0
QRL,scene-play-v0,16,1,1,29.858598103746772,1.6726081463270093e-06,0.0
QRL,scene-play-v0,16,2,1,29.858598103746772,1.6726081463270093e-06,0.0
QRL,scene-play-v0,16,3,1,29.858598103746772,1.6726081463270093e-06,0.0
QRL,scene-play-v0,16,4,1,29.858598103746772,1.6726081463270093e-06,0.0
QRL,scene-play-v0,16,0,2,29.858598103746772,1.6726081463270093e-06,0.1599999999999999
QRL,scene-play-v0,16,1,2,29.858598103746772,1.6726081463270093e-06,0.18
QRL,scene-play-v0,16,2,2,29.858598103746772,1.6726081463270093e-06,0.24
QRL,scene-play-v0,16,3,2,29.858598103746772,1.6726081463270093e-06,0.18
QRL,scene-play-v0,16,4,2,29.858598103746772,1.6726081463270093e-06,0.1399999999999999
QRL,scene-play-v0,16,0,3,29.858598103746772,1.6726081463270093e-06,0.12
QRL,scene-play-v0,16,1,3,29.858598103746772,1.6726081463270093e-06,0.22
QRL,scene-play-v0,16,2,3,29.858598103746772,1.6726081463270093e-06,0.2599999999999999
QRL,scene-play-v0,16,3,3,29.858598103746772,1.6726081463270093e-06,0.2
QRL,scene-play-v0,16,4,3,29.858598103746772,1.6726081463270093e-06,0.26
QRL,scene-play-v0,16,0,4,29.858598103746772,1.6726081463270093e-06,0.12
QRL,scene-play-v0,16,1,4,29.858598103746772,1.6726081463270093e-06,0.16
QRL,scene-play-v0,16,2,4,29.858598103746772,1.6726081463270093e-06,0.24
QRL,scene-play-v0,16,3,4,29.858598103746772,1.6726081463270093e-06,0.08
QRL,scene-play-v0,16,4,4,29.858598103746772,1.6726081463270093e-06,0.12
QRL,scene-play-v0,17,0,1,9.485831502825022,0.00270462819743389,0.06
QRL,scene-play-v0,17,1,1,9.485831502825022,0.00270462819743389,0.06
QRL,scene-play-v0,17,2,1,9.485831502825022,0.00270462819743389,0.04
QRL,scene-play-v0,17,3,1,9.485831502825022,0.00270462819743389,0.04
QRL,scene-play-v0,17,4,1,9.485831502825022,0.00270462819743389,0.04
QRL,scene-play-v0,17,0,2,9.485831502825022,0.00270462819743389,0.1
QRL,scene-play-v0,17,1,2,9.485831502825022,0.00270462819743389,0.12
QRL,scene-play-v0,17,2,2,9.485831502825022,0.00270462819743389,0.02
QRL,scene-play-v0,17,3,2,9.485831502825022,0.00270462819743389,0.06
QRL,scene-play-v0,17,4,2,9.485831502825022,0.00270462819743389,0.1
QRL,scene-play-v0,17,0,3,9.485831502825022,0.00270462819743389,0.1
QRL,scene-play-v0,17,1,3,9.485831502825022,0.00270462819743389,0.02
QRL,scene-play-v0,17,2,3,9.485831502825022,0.00270462819743389,0.08
QRL,scene-play-v0,17,3,3,9.485831502825022,0.00270462819743389,0.06
QRL,scene-play-v0,17,4,3,9.485831502825022,0.00270462819743389,0.08
QRL,scene-play-v0,17,0,4,9.485831502825022,0.00270462819743389,0.1399999999999999
QRL,scene-play-v0,17,1,4,9.485831502825022,0.00270462819743389,0.0
QRL,scene-play-v0,17,2,4,9.485831502825022,0.00270462819743389,0.1399999999999999
QRL,scene-play-v0,17,3,4,9.485831502825022,0.00270462819743389,0.06
QRL,scene-play-v0,17,4,4,9.485831502825022,0.00270462819743389,0.18
QRL,scene-play-v0,18,0,1,5.656916666775942,4.816709393953612e-05,0.02
QRL,scene-play-v0,18,1,1,5.656916666775942,4.816709393953612e-05,0.0
QRL,scene-play-v0,18,2,1,5.656916666775942,4.816709393953612e-05,0.04
QRL,scene-play-v0,18,3,1,5.656916666775942,4.816709393953612e-05,0.04
QRL,scene-play-v0,18,4,1,5.656916666775942,4.816709393953612e-05,0.02
QRL,scene-play-v0,18,0,2,5.656916666775942,4.816709393953612e-05,0.12
QRL,scene-play-v0,18,1,2,5.656916666775942,4.816709393953612e-05,0.1
QRL,scene-play-v0,18,2,2,5.656916666775942,4.816709393953612e-05,0.18
QRL,scene-play-v0,18,3,2,5.656916666775942,4.816709393953612e-05,0.1399999999999999
QRL,scene-play-v0,18,4,2,5.656916666775942,4.816709393953612e-05,0.22
QRL,scene-play-v0,18,0,3,5.656916666775942,4.816709393953612e-05,0.3199999999999999
QRL,scene-play-v0,18,1,3,5.656916666775942,4.816709393953612e-05,0.1399999999999999
QRL,scene-play-v0,18,2,3,5.656916666775942,4.816709393953612e-05,0.16
QRL,scene-play-v0,18,3,3,5.656916666775942,4.816709393953612e-05,0.22
QRL,scene-play-v0,18,4,3,5.656916666775942,4.816709393953612e-05,0.2
QRL,scene-play-v0,18,0,4,5.656916666775942,4.816709393953612e-05,0.22
QRL,scene-play-v0,18,1,4,5.656916666775942,4.816709393953612e-05,0.24
QRL,scene-play-v0,18,2,4,5.656916666775942,4.816709393953612e-05,0.06
QRL,scene-play-v0,18,3,4,5.656916666775942,4.816709393953612e-05,0.2
QRL,scene-play-v0,18,4,4,5.656916666775942,4.816709393953612e-05,0.24
QRL,scene-play-v0,19,0,1,18.572727805003524,0.0009423670921540873,0.02
QRL,scene-play-v0,19,1,1,18.572727805003524,0.0009423670921540873,0.08
QRL,scene-play-v0,19,2,1,18.572727805003524,0.0009423670921540873,0.18
QRL,scene-play-v0,19,3,1,18.572727805003524,0.0009423670921540873,0.06
QRL,scene-play-v0,19,4,1,18.572727805003524,0.0009423670921540873,0.12
QRL,scene-play-v0,19,0,2,18.572727805003524,0.0009423670921540873,0.1
QRL,scene-play-v0,19,1,2,18.572727805003524,0.0009423670921540873,0.12
QRL,scene-play-v0,19,2,2,18.572727805003524,0.0009423670921540873,0.12
QRL,scene-play-v0,19,3,2,18.572727805003524,0.0009423670921540873,0.1999999999999999
QRL,scene-play-v0,19,4,2,18.572727805003524,0.0009423670921540873,0.1
QRL,scene-play-v0,19,0,3,18.572727805003524,0.0009423670921540873,0.24
QRL,scene-play-v0,19,1,3,18.572727805003524,0.0009423670921540873,0.08
QRL,scene-play-v0,19,2,3,18.572727805003524,0.0009423670921540873,0.1
QRL,scene-play-v0,19,3,3,18.572727805003524,0.0009423670921540873,0.12
QRL,scene-play-v0,19,4,3,18.572727805003524,0.0009423670921540873,0.1
QRL,scene-play-v0,19,0,4,18.572727805003524,0.0009423670921540873,0.1599999999999999
QRL,scene-play-v0,19,1,4,18.572727805003524,0.0009423670921540873,0.16
QRL,scene-play-v0,19,2,4,18.572727805003524,0.0009423670921540873,0.1
QRL,scene-play-v0,19,3,4,18.572727805003524,0.0009423670921540873,0.06
QRL,scene-play-v0,19,4,4,18.572727805003524,0.0009423670921540873,0.1399999999999999
QRL,scene-play-v0,20,0,1,21.840627221390605,1.565923739519906e-05,0.0
QRL,scene-play-v0,20,1,1,21.840627221390605,1.565923739519906e-05,0.0
QRL,scene-play-v0,20,2,1,21.840627221390605,1.565923739519906e-05,0.0
QRL,scene-play-v0,20,3,1,21.840627221390605,1.565923739519906e-05,0.0
QRL,scene-play-v0,20,4,1,21.840627221390605,1.565923739519906e-05,0.0
QRL,scene-play-v0,20,0,2,21.840627221390605,1.565923739519906e-05,0.2
QRL,scene-play-v0,20,1,2,21.840627221390605,1.565923739519906e-05,0.1599999999999999
QRL,scene-play-v0,20,2,2,21.840627221390605,1.565923739519906e-05,0.1399999999999999
QRL,scene-play-v0,20,3,2,21.840627221390605,1.565923739519906e-05,0.18
QRL,scene-play-v0,20,4,2,21.840627221390605,1.565923739519906e-05,0.22
QRL,scene-play-v0,20,0,3,21.840627221390605,1.565923739519906e-05,0.12
QRL,scene-play-v0,20,1,3,21.840627221390605,1.565923739519906e-05,0.1399999999999999
QRL,scene-play-v0,20,2,3,21.840627221390605,1.565923739519906e-05,0.2
QRL,scene-play-v0,20,3,3,21.840627221390605,1.565923739519906e-05,0.12
QRL,scene-play-v0,20,4,3,21.840627221390605,1.565923739519906e-05,0.1399999999999999
QRL,scene-play-v0,20,0,4,21.840627221390605,1.565923739519906e-05,0.24
QRL,scene-play-v0,20,1,4,21.840627221390605,1.565923739519906e-05,0.12
QRL,scene-play-v0,20,2,4,21.840627221390605,1.565923739519906e-05,0.1399999999999999
QRL,scene-play-v0,20,3,4,21.840627221390605,1.565923739519906e-05,0.12
QRL,scene-play-v0,20,4,4,21.840627221390605,1.565923739519906e-05,0.3
QRL,scene-play-v0,21,0,1,2.390705030411482,0.00025129746683041784,0.06
QRL,scene-play-v0,21,1,1,2.390705030411482,0.00025129746683041784,0.1399999999999999
QRL,scene-play-v0,21,2,1,2.390705030411482,0.00025129746683041784,0.02
QRL,scene-play-v0,21,3,1,2.390705030411482,0.00025129746683041784,0.1399999999999999
QRL,scene-play-v0,21,4,1,2.390705030411482,0.00025129746683041784,0.1
QRL,scene-play-v0,21,0,2,2.390705030411482,0.00025129746683041784,0.08
QRL,scene-play-v0,21,1,2,2.390705030411482,0.00025129746683041784,0.08
QRL,scene-play-v0,21,2,2,2.390705030411482,0.00025129746683041784,0.04
QRL,scene-play-v0,21,3,2,2.390705030411482,0.00025129746683041784,0.06
QRL,scene-play-v0,21,4,2,2.390705030411482,0.00025129746683041784,0.24
QRL,scene-play-v0,21,0,3,2.390705030411482,0.00025129746683041784,0.1599999999999999
QRL,scene-play-v0,21,1,3,2.390705030411482,0.00025129746683041784,0.06
QRL,scene-play-v0,21,2,3,2.390705030411482,0.00025129746683041784,0.1599999999999999
QRL,scene-play-v0,21,3,3,2.390705030411482,0.00025129746683041784,0.1
QRL,scene-play-v0,21,4,3,2.390705030411482,0.00025129746683041784,0.08
QRL,scene-play-v0,21,0,4,2.390705030411482,0.00025129746683041784,0.1399999999999999
QRL,scene-play-v0,21,1,4,2.390705030411482,0.00025129746683041784,0.1599999999999999
QRL,scene-play-v0,21,2,4,2.390705030411482,0.00025129746683041784,0.2
QRL,scene-play-v0,21,3,4,2.390705030411482,0.00025129746683041784,0.12
QRL,scene-play-v0,21,4,4,2.390705030411482,0.00025129746683041784,0.22
QRL,scene-play-v0,22,0,1,13.689521457999945,4.456522462110987e-06,0.0
QRL,scene-play-v0,22,1,1,13.689521457999945,4.456522462110987e-06,0.0
QRL,scene-play-v0,22,2,1,13.689521457999945,4.456522462110987e-06,0.0
QRL,scene-play-v0,22,3,1,13.689521457999945,4.456522462110987e-06,0.02
QRL,scene-play-v0,22,4,1,13.689521457999945,4.456522462110987e-06,0.0
QRL,scene-play-v0,22,0,2,13.689521457999945,4.456522462110987e-06,0.12
QRL,scene-play-v0,22,1,2,13.689521457999945,4.456522462110987e-06,0.1999999999999999
QRL,scene-play-v0,22,2,2,13.689521457999945,4.456522462110987e-06,0.1399999999999999
QRL,scene-play-v0,22,3,2,13.689521457999945,4.456522462110987e-06,0.2
QRL,scene-play-v0,22,4,2,13.689521457999945,4.456522462110987e-06,0.02
QRL,scene-play-v0,22,0,3,13.689521457999945,4.456522462110987e-06,0.16
QRL,scene-play-v0,22,1,3,13.689521457999945,4.456522462110987e-06,0.26
QRL,scene-play-v0,22,2,3,13.689521457999945,4.456522462110987e-06,0.16
QRL,scene-play-v0,22,3,3,13.689521457999945,4.456522462110987e-06,0.22
QRL,scene-play-v0,22,4,3,13.689521457999945,4.456522462110987e-06,0.08
QRL,scene-play-v0,22,0,4,13.689521457999945,4.456522462110987e-06,0.18
QRL,scene-play-v0,22,1,4,13.689521457999945,4.456522462110987e-06,0.18
QRL,scene-play-v0,22,2,4,13.689521457999945,4.456522462110987e-06,0.1399999999999999
QRL,scene-play-v0,22,3,4,13.689521457999945,4.456522462110987e-06,0.1
QRL,scene-play-v0,22,4,4,13.689521457999945,4.456522462110987e-06,0.2199999999999999
QRL,scene-play-v0,23,0,1,25.653162701055408,0.008780465024496907,0.02
QRL,scene-play-v0,23,1,1,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,2,1,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,3,1,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,4,1,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,0,2,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,1,2,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,2,2,25.653162701055408,0.008780465024496907,0.02
QRL,scene-play-v0,23,3,2,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,4,2,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,0,3,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,1,3,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,2,3,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,3,3,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,4,3,25.653162701055408,0.008780465024496907,0.06
QRL,scene-play-v0,23,0,4,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,1,4,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,2,4,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,3,4,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,23,4,4,25.653162701055408,0.008780465024496907,0.0
QRL,scene-play-v0,24,0,1,22.517414689064026,9.226844562431756e-05,0.02
QRL,scene-play-v0,24,1,1,22.517414689064026,9.226844562431756e-05,0.0
QRL,scene-play-v0,24,2,1,22.517414689064026,9.226844562431756e-05,0.1
QRL,scene-play-v0,24,3,1,22.517414689064026,9.226844562431756e-05,0.12
QRL,scene-play-v0,24,4,1,22.517414689064026,9.226844562431756e-05,0.04
QRL,scene-play-v0,24,0,2,22.517414689064026,9.226844562431756e-05,0.2
QRL,scene-play-v0,24,1,2,22.517414689064026,9.226844562431756e-05,0.1599999999999999
QRL,scene-play-v0,24,2,2,22.517414689064026,9.226844562431756e-05,0.14
QRL,scene-play-v0,24,3,2,22.517414689064026,9.226844562431756e-05,0.1399999999999999
QRL,scene-play-v0,24,4,2,22.517414689064026,9.226844562431756e-05,0.16
QRL,scene-play-v0,24,0,3,22.517414689064026,9.226844562431756e-05,0.18
QRL,scene-play-v0,24,1,3,22.517414689064026,9.226844562431756e-05,0.18
QRL,scene-play-v0,24,2,3,22.517414689064026,9.226844562431756e-05,0.1399999999999999
QRL,scene-play-v0,24,3,3,22.517414689064026,9.226844562431756e-05,0.1399999999999999
QRL,scene-play-v0,24,4,3,22.517414689064026,9.226844562431756e-05,0.14
QRL,scene-play-v0,24,0,4,22.517414689064026,9.226844562431756e-05,0.1399999999999999
QRL,scene-play-v0,24,1,4,22.517414689064026,9.226844562431756e-05,0.12
QRL,scene-play-v0,24,2,4,22.517414689064026,9.226844562431756e-05,0.1
QRL,scene-play-v0,24,3,4,22.517414689064026,9.226844562431756e-05,0.1
QRL,scene-play-v0,24,4,4,22.517414689064026,9.226844562431756e-05,0.2
QRL,scene-play-v0,25,0,1,12.904837438836694,0.0004241257354601442,0.1
QRL,scene-play-v0,25,1,1,12.904837438836694,0.0004241257354601442,0.1599999999999999
QRL,scene-play-v0,25,2,1,12.904837438836694,0.0004241257354601442,0.18
QRL,scene-play-v0,25,3,1,12.904837438836694,0.0004241257354601442,0.16
QRL,scene-play-v0,25,4,1,12.904837438836694,0.0004241257354601442,0.16
QRL,scene-play-v0,25,0,2,12.904837438836694,0.0004241257354601442,0.2
QRL,scene-play-v0,25,1,2,12.904837438836694,0.0004241257354601442,0.16
QRL,scene-play-v0,25,2,2,12.904837438836694,0.0004241257354601442,0.1599999999999999
QRL,scene-play-v0,25,3,2,12.904837438836694,0.0004241257354601442,0.08
QRL,scene-play-v0,25,4,2,12.904837438836694,0.0004241257354601442,0.06
QRL,scene-play-v0,25,0,3,12.904837438836694,0.0004241257354601442,0.22
QRL,scene-play-v0,25,1,3,12.904837438836694,0.0004241257354601442,0.12
QRL,scene-play-v0,25,2,3,12.904837438836694,0.0004241257354601442,0.12
QRL,scene-play-v0,25,3,3,12.904837438836694,0.0004241257354601442,0.18
QRL,scene-play-v0,25,4,3,12.904837438836694,0.0004241257354601442,0.18
QRL,scene-play-v0,25,0,4,12.904837438836694,0.0004241257354601442,0.12
QRL,scene-play-v0,25,1,4,12.904837438836694,0.0004241257354601442,0.22
QRL,scene-play-v0,25,2,4,12.904837438836694,0.0004241257354601442,0.1399999999999999
QRL,scene-play-v0,25,3,4,12.904837438836694,0.0004241257354601442,0.12
QRL,scene-play-v0,25,4,4,12.904837438836694,0.0004241257354601442,0.12
QRL,scene-play-v0,26,0,1,1.7178302351385355,2.3919051916479648e-06,0.0
QRL,scene-play-v0,26,1,1,1.7178302351385355,2.3919051916479648e-06,0.0
QRL,scene-play-v0,26,2,1,1.7178302351385355,2.3919051916479648e-06,0.0
QRL,scene-play-v0,26,3,1,1.7178302351385355,2.3919051916479648e-06,0.0
QRL,scene-play-v0,26,4,1,1.7178302351385355,2.3919051916479648e-06,0.0
QRL,scene-play-v0,26,0,2,1.7178302351385355,2.3919051916479648e-06,0.1599999999999999
QRL,scene-play-v0,26,1,2,1.7178302351385355,2.3919051916479648e-06,0.1599999999999999
QRL,scene-play-v0,26,2,2,1.7178302351385355,2.3919051916479648e-06,0.2
QRL,scene-play-v0,26,3,2,1.7178302351385355,2.3919051916479648e-06,0.1599999999999999
QRL,scene-play-v0,26,4,2,1.7178302351385355,2.3919051916479648e-06,0.18
QRL,scene-play-v0,26,0,3,1.7178302351385355,2.3919051916479648e-06,0.16
QRL,scene-play-v0,26,1,3,1.7178302351385355,2.3919051916479648e-06,0.18
QRL,scene-play-v0,26,2,3,1.7178302351385355,2.3919051916479648e-06,0.1399999999999999
QRL,scene-play-v0,26,3,3,1.7178302351385355,2.3919051916479648e-06,0.18
QRL,scene-play-v0,26,4,3,1.7178302351385355,2.3919051916479648e-06,0.24
QRL,scene-play-v0,26,0,4,1.7178302351385355,2.3919051916479648e-06,0.24
QRL,scene-play-v0,26,1,4,1.7178302351385355,2.3919051916479648e-06,0.2
QRL,scene-play-v0,26,2,4,1.7178302351385355,2.3919051916479648e-06,0.2
QRL,scene-play-v0,26,3,4,1.7178302351385355,2.3919051916479648e-06,0.1999999999999999
QRL,scene-play-v0,26,4,4,1.7178302351385355,2.3919051916479648e-06,0.1999999999999999
QRL,scene-play-v0,27,0,1,18.8166893273592,0.0016452866715415619,0.04
