algo,env,config,seed,phase,alpha,lr,success
GCIVL,antmaze-large-navigate-v0,55,3,1,26.415499364957213,0.00015370106297558407,0.04
GCIVL,antmaze-large-navigate-v0,55,4,1,26.415499364957213,0.00015370106297558407,0.0
GCIVL,antmaze-large-navigate-v0,55,0,2,26.415499364957213,0.00015370106297558407,0.04
GCIVL,antmaze-large-navigate-v0,55,1,2,26.415499364957213,0.00015370106297558407,0.06
GCIVL,antmaze-large-navigate-v0,55,2,2,26.415499364957213,0.00015370106297558407,0.02
GCIVL,antmaze-large-navigate-v0,55,3,2,26.415499364957213,0.00015370106297558407,0.1
GCIVL,antmaze-large-navigate-v0,55,4,2,26.415499364957213,0.00015370106297558407,0.08
GCIVL,antmaze-large-navigate-v0,55,0,3,26.415499364957213,0.00015370106297558407,0.06
GCIVL,antmaze-large-navigate-v0,55,1,3,26.415499364957213,0.00015370106297558407,0.06
GCIVL,antmaze-large-navigate-v0,55,2,3,26.415499364957213,0.00015370106297558407,0.02
GCIVL,antmaze-large-navigate-v0,55,3,3,26.415499364957213,0.00015370106297558407,0.22
GCIVL,antmaze-large-navigate-v0,55,4,3,26.415499364957213,0.00015370106297558407,0.08
GCIVL,antmaze-large-navigate-v0,55,0,4,26.415499364957213,0.00015370106297558407,0.06
GCIVL,antmaze-large-navigate-v0,55,1,4,26.415499364957213,0.00015370106297558407,0.04
GCIVL,antmaze-large-navigate-v0,55,2,4,26.415499364957213,0.00015370106297558407,0.08
GCIVL,antmaze-large-navigate-v0,55,3,4,26.415499364957213,0.00015370106297558407,0.06
GCIVL,antmaze-large-navigate-v0,55,4,4,26.415499364957213,0.00015370106297558407,0.04
GCIVL,antmaze-large-navigate-v0,56,0,1,29.843259807676077,2.9121349559926518e-06,0.0
GCIVL,antmaze-large-navigate-v0,56,1,1,29.843259807676077,2.9121349559926518e-06,0.0
GCIVL,antmaze-large-navigate-v0,56,2,1,29.843259807676077,2.9121349559926518e-06,0.0
GCIVL,antmaze-large-navigate-v0,56,3,1,29.843259807676077,2.9121349559926518e-06,0.0
GCIVL,antmaze-large-navigate-v0,56,4,1,29.843259807676077,2.9121349559926518e-06,0.0
GCIVL,antmaze-large-navigate-v0,56,0,2,29.843259807676077,2.9121349559926518e-06,0.06
GCIVL,antmaze-large-navigate-v0,56,1,2,29.843259807676077,2.9121349559926518e-06,0.02
GCIVL,antmaze-large-navigate-v0,56,2,2,29.843259807676077,2.9121349559926518e-06,0.02
GCIVL,antmaze-large-navigate-v0,56,3,2,29.843259807676077,2.9121349559926518e-06,0.06
GCIVL,antmaze-large-navigate-v0,56,4,2,29.843259807676077,2.9121349559926518e-06,0.08
GCIVL,antmaze-large-navigate-v0,56,0,3,29.843259807676077,2.9121349559926518e-06,0.16
GCIVL,antmaze-large-navigate-v0,56,1,3,29.843259807676077,2.9121349559926518e-06,0.08
GCIVL,antmaze-large-navigate-v0,56,2,3,29.843259807676077,2.9121349559926518e-06,0.12
GCIVL,antmaze-large-navigate-v0,56,3,3,29.843259807676077,2.9121349559926518e-06,0.04
GCIVL,antmaze-large-navigate-v0,56,4,3,29.843259807676077,2.9121349559926518e-06,0.06
GCIVL,antmaze-large-navigate-v0,56,0,4,29.843259807676077,2.9121349559926518e-06,0.12
GCIVL,antmaze-large-navigate-v0,56,1,4,29.843259807676077,2.9121349559926518e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,56,2,4,29.843259807676077,2.9121349559926518e-06,0.1
GCIVL,antmaze-large-navigate-v0,56,3,4,29.843259807676077,2.9121349559926518e-06,0.06
GCIVL,antmaze-large-navigate-v0,56,4,4,29.843259807676077,2.9121349559926518e-06,0.1
GCIVL,antmaze-large-navigate-v0,57,0,1,13.154365411028266,0.003910038170998702,0.0
GCIVL,antmaze-large-navigate-v0,57,1,1,13.154365411028266,0.003910038170998702,0.06
GCIVL,antmaze-large-navigate-v0,57,2,1,13.154365411028266,0.003910038170998702,0.0
GCIVL,antmaze-large-navigate-v0,57,3,1,13.154365411028266,0.003910038170998702,0.02
GCIVL,antmaze-large-navigate-v0,57,4,1,13.154365411028266,0.003910038170998702,0.06
GCIVL,antmaze-large-navigate-v0,57,0,2,13.154365411028266,0.003910038170998702,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,57,1,2,13.154365411028266,0.003910038170998702,0.0
GCIVL,antmaze-large-navigate-v0,57,2,2,13.154365411028266,0.003910038170998702,0.04
GCIVL,antmaze-large-navigate-v0,57,3,2,13.154365411028266,0.003910038170998702,0.12
GCIVL,antmaze-large-navigate-v0,57,4,2,13.154365411028266,0.003910038170998702,0.02
GCIVL,antmaze-large-navigate-v0,57,0,3,13.154365411028266,0.003910038170998702,0.1
GCIVL,antmaze-large-navigate-v0,57,1,3,13.154365411028266,0.003910038170998702,0.02
GCIVL,antmaze-large-navigate-v0,57,2,3,13.154365411028266,0.003910038170998702,0.16
GCIVL,antmaze-large-navigate-v0,57,3,3,13.154365411028266,0.003910038170998702,0.08
GCIVL,antmaze-large-navigate-v0,57,4,3,13.154365411028266,0.003910038170998702,0.18
GCIVL,antmaze-large-navigate-v0,57,0,4,13.154365411028266,0.003910038170998702,0.1
GCIVL,antmaze-large-navigate-v0,57,1,4,13.154365411028266,0.003910038170998702,0.02
GCIVL,antmaze-large-navigate-v0,57,2,4,13.154365411028266,0.003910038170998702,0.1
GCIVL,antmaze-large-navigate-v0,57,3,4,13.154365411028266,0.003910038170998702,0.06
GCIVL,antmaze-large-navigate-v0,57,4,4,13.154365411028266,0.003910038170998702,0.1
GCIVL,antmaze-large-navigate-v0,58,0,1,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,1,1,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,2,1,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,3,1,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,4,1,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,0,2,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,1,2,2.922168206423521,1.2424124756399247e-05,0.02
GCIVL,antmaze-large-navigate-v0,58,2,2,2.922168206423521,1.2424124756399247e-05,0.04
GCIVL,antmaze-large-navigate-v0,58,3,2,2.922168206423521,1.2424124756399247e-05,0.02
GCIVL,antmaze-large-navigate-v0,58,4,2,2.922168206423521,1.2424124756399247e-05,0.02
GCIVL,antmaze-large-navigate-v0,58,0,3,2.922168206423521,1.2424124756399247e-05,0.08
GCIVL,antmaze-large-navigate-v0,58,1,3,2.922168206423521,1.2424124756399247e-05,0.1
GCIVL,antmaze-large-navigate-v0,58,2,3,2.922168206423521,1.2424124756399247e-05,0.0
GCIVL,antmaze-large-navigate-v0,58,3,3,2.922168206423521,1.2424124756399247e-05,0.12
GCIVL,antmaze-large-navigate-v0,58,4,3,2.922168206423521,1.2424124756399247e-05,0.1
GCIVL,antmaze-large-navigate-v0,58,0,4,2.922168206423521,1.2424124756399247e-05,0.1
GCIVL,antmaze-large-navigate-v0,58,1,4,2.922168206423521,1.2424124756399247e-05,0.08
GCIVL,antmaze-large-navigate-v0,58,2,4,2.922168206423521,1.2424124756399247e-05,0.04
GCIVL,antmaze-large-navigate-v0,58,3,4,2.922168206423521,1.2424124756399247e-05,0.04
GCIVL,antmaze-large-navigate-v0,58,4,4,2.922168206423521,1.2424124756399247e-05,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,59,0,1,17.580950623378158,0.0009426305276807491,0.0
GCIVL,antmaze-large-navigate-v0,59,1,1,17.580950623378158,0.0009426305276807491,0.02
GCIVL,antmaze-large-navigate-v0,59,2,1,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,59,3,1,17.580950623378158,0.0009426305276807491,0.0
GCIVL,antmaze-large-navigate-v0,59,4,1,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,59,0,2,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,59,1,2,17.580950623378158,0.0009426305276807491,0.04
GCIVL,antmaze-large-navigate-v0,59,2,2,17.580950623378158,0.0009426305276807491,0.04
GCIVL,antmaze-large-navigate-v0,59,3,2,17.580950623378158,0.0009426305276807491,0.12
GCIVL,antmaze-large-navigate-v0,59,4,2,17.580950623378158,0.0009426305276807491,0.08
GCIVL,antmaze-large-navigate-v0,59,0,3,17.580950623378158,0.0009426305276807491,0.1
GCIVL,antmaze-large-navigate-v0,59,1,3,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,59,2,3,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,59,3,3,17.580950623378158,0.0009426305276807491,0.1
GCIVL,antmaze-large-navigate-v0,59,4,3,17.580950623378158,0.0009426305276807491,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,59,0,4,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,59,1,4,17.580950623378158,0.0009426305276807491,0.02
GCIVL,antmaze-large-navigate-v0,59,2,4,17.580950623378158,0.0009426305276807491,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,59,3,4,17.580950623378158,0.0009426305276807491,0.18
GCIVL,antmaze-large-navigate-v0,59,4,4,17.580950623378158,0.0009426305276807491,0.06
GCIVL,antmaze-large-navigate-v0,60,0,1,18.859831457957625,5.5981467926535753e-05,0.0
GCIVL,antmaze-large-navigate-v0,60,1,1,18.859831457957625,5.5981467926535753e-05,0.0
GCIVL,antmaze-large-navigate-v0,60,2,1,18.859831457957625,5.5981467926535753e-05,0.02
GCIVL,antmaze-large-navigate-v0,60,3,1,18.859831457957625,5.5981467926535753e-05,0.0
GCIVL,antmaze-large-navigate-v0,60,4,1,18.859831457957625,5.5981467926535753e-05,0.02
GCIVL,antmaze-large-navigate-v0,60,0,2,18.859831457957625,5.5981467926535753e-05,0.08
GCIVL,antmaze-large-navigate-v0,60,1,2,18.859831457957625,5.5981467926535753e-05,0.02
GCIVL,antmaze-large-navigate-v0,60,2,2,18.859831457957625,5.5981467926535753e-05,0.02
GCIVL,antmaze-large-navigate-v0,60,3,2,18.859831457957625,5.5981467926535753e-05,0.08
GCIVL,antmaze-large-navigate-v0,60,4,2,18.859831457957625,5.5981467926535753e-05,0.02
GCIVL,antmaze-large-navigate-v0,60,0,3,18.859831457957625,5.5981467926535753e-05,0.08
GCIVL,antmaze-large-navigate-v0,60,1,3,18.859831457957625,5.5981467926535753e-05,0.04
GCIVL,antmaze-large-navigate-v0,60,2,3,18.859831457957625,5.5981467926535753e-05,0.12
GCIVL,antmaze-large-navigate-v0,60,3,3,18.859831457957625,5.5981467926535753e-05,0.12
GCIVL,antmaze-large-navigate-v0,60,4,3,18.859831457957625,5.5981467926535753e-05,0.12
GCIVL,antmaze-large-navigate-v0,60,0,4,18.859831457957625,5.5981467926535753e-05,0.06
GCIVL,antmaze-large-navigate-v0,60,1,4,18.859831457957625,5.5981467926535753e-05,0.04
GCIVL,antmaze-large-navigate-v0,60,2,4,18.859831457957625,5.5981467926535753e-05,0.12
GCIVL,antmaze-large-navigate-v0,60,3,4,18.859831457957625,5.5981467926535753e-05,0.16
GCIVL,antmaze-large-navigate-v0,60,4,4,18.859831457957625,5.5981467926535753e-05,0.08
GCIVL,antmaze-large-navigate-v0,61,0,1,5.393516253679991,0.00023330613240411102,0.0
GCIVL,antmaze-large-navigate-v0,61,1,1,5.393516253679991,0.00023330613240411102,0.0
GCIVL,antmaze-large-navigate-v0,61,2,1,5.393516253679991,0.00023330613240411102,0.0
GCIVL,antmaze-large-navigate-v0,61,3,1,5.393516253679991,0.00023330613240411102,0.02
GCIVL,antmaze-large-navigate-v0,61,4,1,5.393516253679991,0.00023330613240411102,0.0
GCIVL,antmaze-large-navigate-v0,61,0,2,5.393516253679991,0.00023330613240411102,0.04
GCIVL,antmaze-large-navigate-v0,61,1,2,5.393516253679991,0.00023330613240411102,0.04
GCIVL,antmaze-large-navigate-v0,61,2,2,5.393516253679991,0.00023330613240411102,0.04
GCIVL,antmaze-large-navigate-v0,61,3,2,5.393516253679991,0.00023330613240411102,0.08
GCIVL,antmaze-large-navigate-v0,61,4,2,5.393516253679991,0.00023330613240411102,0.06
GCIVL,antmaze-large-navigate-v0,61,0,3,5.393516253679991,0.00023330613240411102,0.12
GCIVL,antmaze-large-navigate-v0,61,1,3,5.393516253679991,0.00023330613240411102,0.08
GCIVL,antmaze-large-navigate-v0,61,2,3,5.393516253679991,0.00023330613240411102,0.06
GCIVL,antmaze-large-navigate-v0,61,3,3,5.393516253679991,0.00023330613240411102,0.06
GCIVL,antmaze-large-navigate-v0,61,4,3,5.393516253679991,0.00023330613240411102,0.1
GCIVL,antmaze-large-navigate-v0,61,0,4,5.393516253679991,0.00023330613240411102,0.16
GCIVL,antmaze-large-navigate-v0,61,1,4,5.393516253679991,0.00023330613240411102,0.08
GCIVL,antmaze-large-navigate-v0,61,2,4,5.393516253679991,0.00023330613240411102,0.12
GCIVL,antmaze-large-navigate-v0,61,3,4,5.393516253679991,0.00023330613240411102,0.12
GCIVL,antmaze-large-navigate-v0,61,4,4,5.393516253679991,0.00023330613240411102,0.1
GCIVL,antmaze-large-navigate-v0,62,0,1,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,1,1,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,2,1,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,3,1,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,4,1,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,0,2,8.28089534305036,6.583997534545306e-06,0.06
GCIVL,antmaze-large-navigate-v0,62,1,2,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,2,2,8.28089534305036,6.583997534545306e-06,0.0
GCIVL,antmaze-large-navigate-v0,62,3,2,8.28089534305036,6.583997534545306e-06,0.04
GCIVL,antmaze-large-navigate-v0,62,4,2,8.28089534305036,6.583997534545306e-06,0.02
GCIVL,antmaze-large-navigate-v0,62,0,3,8.28089534305036,6.583997534545306e-06,0.22
GCIVL,antmaze-large-navigate-v0,62,1,3,8.28089534305036,6.583997534545306e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,62,2,3,8.28089534305036,6.583997534545306e-06,0.08
GCIVL,antmaze-large-navigate-v0,62,3,3,8.28089534305036,6.583997534545306e-06,0.08
GCIVL,antmaze-large-navigate-v0,62,4,3,8.28089534305036,6.583997534545306e-06,0.18
GCIVL,antmaze-large-navigate-v0,62,0,4,8.28089534305036,6.583997534545306e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,62,1,4,8.28089534305036,6.583997534545306e-06,0.08
GCIVL,antmaze-large-navigate-v0,62,2,4,8.28089534305036,6.583997534545306e-06,0.16
GCIVL,antmaze-large-navigate-v0,62,3,4,8.28089534305036,6.583997534545306e-06,0.12
GCIVL,antmaze-large-navigate-v0,62,4,4,8.28089534305036,6.583997534545306e-06,0.16
GCIVL,antmaze-large-navigate-v0,63,0,1,23.46695875748992,0.0015507425476681922,0.02
GCIVL,antmaze-large-navigate-v0,63,1,1,23.46695875748992,0.0015507425476681922,0.04
GCIVL,antmaze-large-navigate-v0,63,2,1,23.46695875748992,0.0015507425476681922,0.04
GCIVL,antmaze-large-navigate-v0,63,3,1,23.46695875748992,0.0015507425476681922,0.02
GCIVL,antmaze-large-navigate-v0,63,4,1,23.46695875748992,0.0015507425476681922,0.08
GCIVL,antmaze-large-navigate-v0,63,0,2,23.46695875748992,0.0015507425476681922,0.08
GCIVL,antmaze-large-navigate-v0,63,1,2,23.46695875748992,0.0015507425476681922,0.06
GCIVL,antmaze-large-navigate-v0,63,2,2,23.46695875748992,0.0015507425476681922,0.04
GCIVL,antmaze-large-navigate-v0,63,3,2,23.46695875748992,0.0015507425476681922,0.12
GCIVL,antmaze-large-navigate-v0,63,4,2,23.46695875748992,0.0015507425476681922,0.1
GCIVL,antmaze-large-navigate-v0,63,0,3,23.46695875748992,0.0015507425476681922,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,63,1,3,23.46695875748992,0.0015507425476681922,0.1
GCIVL,antmaze-large-navigate-v0,63,2,3,23.46695875748992,0.0015507425476681922,0.08
GCIVL,antmaze-large-navigate-v0,63,3,3,23.46695875748992,0.0015507425476681922,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,63,4,3,23.46695875748992,0.0015507425476681922,0.08
GCIVL,antmaze-large-navigate-v0,63,0,4,23.46695875748992,0.0015507425476681922,0.1
GCIVL,antmaze-large-navigate-v0,63,1,4,23.46695875748992,0.0015507425476681922,0.1
GCIVL,antmaze-large-navigate-v0,63,2,4,23.46695875748992,0.0015507425476681922,0.1
GCIVL,antmaze-large-navigate-v0,63,3,4,23.46695875748992,0.0015507425476681922,0.08
GCIVL,antmaze-large-navigate-v0,63,4,4,23.46695875748992,0.0015507425476681922,0.22
QRL,antmaze-large-navigate-v0,0,0,1,22.794627053663135,1.6956708540615823e-06,0.0
QRL,antmaze-large-navigate-v0,0,1,1,22.794627053663135,1.6956708540615823e-06,0.0
QRL,antmaze-large-navigate-v0,0,2,1,22.794627053663135,1.6956708540615823e-06,0.0
QRL,antmaze-large-navigate-v0,0,3,1,22.794627053663135,1.6956708540615823e-06,0.0
QRL,antmaze-large-navigate-v0,0,4,1,22.794627053663135,1.6956708540615823e-06,0.0
QRL,antmaze-large-navigate-v0,0,0,2,22.794627053663135,1.6956708540615823e-06,0.3399999999999999
QRL,antmaze-large-navigate-v0,0,1,2,22.794627053663135,1.6956708540615823e-06,0.24
QRL,antmaze-large-navigate-v0,0,2,2,22.794627053663135,1.6956708540615823e-06,0.34
QRL,antmaze-large-navigate-v0,0,3,2,22.794627053663135,1.6956708540615823e-06,0.36
QRL,antmaze-large-navigate-v0,0,4,2,22.794627053663135,1.6956708540615823e-06,0.28
QRL,antmaze-large-navigate-v0,0,0,3,22.794627053663135,1.6956708540615823e-06,0.56
QRL,antmaze-large-navigate-v0,0,1,3,22.794627053663135,1.6956708540615823e-06,0.36
QRL,antmaze-large-navigate-v0,0,2,3,22.794627053663135,1.6956708540615823e-06,0.6
QRL,antmaze-large-navigate-v0,0,3,3,22.794627053663135,1.6956708540615823e-06,0.58
QRL,antmaze-large-navigate-v0,0,4,3,22.794627053663135,1.6956708540615823e-06,0.48
QRL,antmaze-large-navigate-v0,0,0,4,22.794627053663135,1.6956708540615823e-06,0.4399999999999999
QRL,antmaze-large-navigate-v0,0,1,4,22.794627053663135,1.6956708540615823e-06,0.4599999999999999
QRL,antmaze-large-navigate-v0,0,2,4,22.794627053663135,1.6956708540615823e-06,0.48
QRL,antmaze-large-navigate-v0,0,3,4,22.794627053663135,1.6956708540615823e-06,0.5800000000000001
QRL,antmaze-large-navigate-v0,0,4,4,22.794627053663135,1.6956708540615823e-06,0.42
QRL,antmaze-large-navigate-v0,1,0,1,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,1,1,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,2,1,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,3,1,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,4,1,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,0,2,2.931677559390664,0.00929255788227691,0.02
QRL,antmaze-large-navigate-v0,1,1,2,2.931677559390664,0.00929255788227691,0.02
QRL,antmaze-large-navigate-v0,1,2,2,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,3,2,2.931677559390664,0.00929255788227691,0.02
QRL,antmaze-large-navigate-v0,1,4,2,2.931677559390664,0.00929255788227691,0.02
QRL,antmaze-large-navigate-v0,1,0,3,2.931677559390664,0.00929255788227691,0.1
QRL,antmaze-large-navigate-v0,1,1,3,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,2,3,2.931677559390664,0.00929255788227691,0.02
QRL,antmaze-large-navigate-v0,1,3,3,2.931677559390664,0.00929255788227691,0.02
QRL,antmaze-large-navigate-v0,1,4,3,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,0,4,2.931677559390664,0.00929255788227691,0.04
QRL,antmaze-large-navigate-v0,1,1,4,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,2,4,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,3,4,2.931677559390664,0.00929255788227691,0.0
QRL,antmaze-large-navigate-v0,1,4,4,2.931677559390664,0.00929255788227691,0.04
QRL,antmaze-large-navigate-v0,2,0,1,10.220639985054731,2.516813277270473e-05,0.08
QRL,antmaze-large-navigate-v0,2,1,1,10.220639985054731,2.516813277270473e-05,0.12
QRL,antmaze-large-navigate-v0,2,2,1,10.220639985054731,2.516813277270473e-05,0.1
QRL,antmaze-large-navigate-v0,2,3,1,10.220639985054731,2.516813277270473e-05,0.06
QRL,antmaze-large-navigate-v0,2,4,1,10.220639985054731,2.516813277270473e-05,0.04
QRL,antmaze-large-navigate-v0,2,0,2,10.220639985054731,2.516813277270473e-05,0.42
QRL,antmaze-large-navigate-v0,2,1,2,10.220639985054731,2.516813277270473e-05,0.4600000000000001
QRL,antmaze-large-navigate-v0,2,2,2,10.220639985054731,2.516813277270473e-05,0.3399999999999999
QRL,antmaze-large-navigate-v0,2,3,2,10.220639985054731,2.516813277270473e-05,0.48
QRL,antmaze-large-navigate-v0,2,4,2,10.220639985054731,2.516813277270473e-05,0.5
QRL,antmaze-large-navigate-v0,2,0,3,10.220639985054731,2.516813277270473e-05,0.6199999999999999
QRL,antmaze-large-navigate-v0,2,1,3,10.220639985054731,2.516813277270473e-05,0.48
QRL,antmaze-large-navigate-v0,2,2,3,10.220639985054731,2.516813277270473e-05,0.4199999999999999
QRL,antmaze-large-navigate-v0,2,3,3,10.220639985054731,2.516813277270473e-05,0.4999999999999999
QRL,antmaze-large-navigate-v0,2,4,3,10.220639985054731,2.516813277270473e-05,0.58
QRL,antmaze-large-navigate-v0,2,0,4,10.220639985054731,2.516813277270473e-05,0.5399999999999999
QRL,antmaze-large-navigate-v0,2,1,4,10.220639985054731,2.516813277270473e-05,0.44
QRL,antmaze-large-navigate-v0,2,2,4,10.220639985054731,2.516813277270473e-05,0.42
QRL,antmaze-large-navigate-v0,2,3,4,10.220639985054731,2.516813277270473e-05,0.4
QRL,antmaze-large-navigate-v0,2,4,4,10.220639985054731,2.516813277270473e-05,0.5600000000000002
QRL,antmaze-large-navigate-v0,3,0,1,16.48708038032055,0.0004697546063940494,0.18
QRL,antmaze-large-navigate-v0,3,1,1,16.48708038032055,0.0004697546063940494,0.24
QRL,antmaze-large-navigate-v0,3,2,1,16.48708038032055,0.0004697546063940494,0.38
QRL,antmaze-large-navigate-v0,3,3,1,16.48708038032055,0.0004697546063940494,0.2
QRL,antmaze-large-navigate-v0,3,4,1,16.48708038032055,0.0004697546063940494,0.36
QRL,antmaze-large-navigate-v0,3,0,2,16.48708038032055,0.0004697546063940494,0.36
QRL,antmaze-large-navigate-v0,3,1,2,16.48708038032055,0.0004697546063940494,0.36
QRL,antmaze-large-navigate-v0,3,2,2,16.48708038032055,0.0004697546063940494,0.3399999999999999
QRL,antmaze-large-navigate-v0,3,3,2,16.48708038032055,0.0004697546063940494,0.3
QRL,antmaze-large-navigate-v0,3,4,2,16.48708038032055,0.0004697546063940494,0.3
QRL,antmaze-large-navigate-v0,3,0,3,16.48708038032055,0.0004697546063940494,0.36
QRL,antmaze-large-navigate-v0,3,1,3,16.48708038032055,0.0004697546063940494,0.36
QRL,antmaze-large-navigate-v0,3,2,3,16.48708038032055,0.0004697546063940494,0.4799999999999998
QRL,antmaze-large-navigate-v0,3,3,3,16.48708038032055,0.0004697546063940494,0.44
QRL,antmaze-large-navigate-v0,3,4,3,16.48708038032055,0.0004697546063940494,0.4599999999999999
QRL,antmaze-large-navigate-v0,3,0,4,16.48708038032055,0.0004697546063940494,0.2999999999999999
QRL,antmaze-large-navigate-v0,3,1,4,16.48708038032055,0.0004697546063940494,0.48
QRL,antmaze-large-navigate-v0,3,2,4,16.48708038032055,0.0004697546063940494,0.4799999999999998
QRL,antmaze-large-navigate-v0,3,3,4,16.48708038032055,0.0004697546063940494,0.44
QRL,antmaze-large-navigate-v0,3,4,4,16.48708038032055,0.0004697546063940494,0.4599999999999999
QRL,antmaze-large-navigate-v0,4,0,1,19.021644461899996,6.245674675053249e-05,0.1599999999999999
QRL,antmaze-large-navigate-v0,4,1,1,19.021644461899996,6.245674675053249e-05,0.1399999999999999
QRL,antmaze-large-navigate-v0,4,2,1,19.021644461899996,6.245674675053249e-05,0.1
QRL,antmaze-large-navigate-v0,4,3,1,19.021644461899996,6.245674675053249e-05,0.1399999999999999
QRL,antmaze-large-navigate-v0,4,4,1,19.021644461899996,6.245674675053249e-05,0.16
QRL,antmaze-large-navigate-v0,4,0,2,19.021644461899996,6.245674675053249e-05,0.38
QRL,antmaze-large-navigate-v0,4,1,2,19.021644461899996,6.245674675053249e-05,0.38
QRL,antmaze-large-navigate-v0,4,2,2,19.021644461899996,6.245674675053249e-05,0.44
QRL,antmaze-large-navigate-v0,4,3,2,19.021644461899996,6.245674675053249e-05,0.4399999999999999
QRL,antmaze-large-navigate-v0,4,4,2,19.021644461899996,6.245674675053249e-05,0.4
QRL,antmaze-large-navigate-v0,4,0,3,19.021644461899996,6.245674675053249e-05,0.4
QRL,antmaze-large-navigate-v0,4,1,3,19.021644461899996,6.245674675053249e-05,0.34
QRL,antmaze-large-navigate-v0,4,2,3,19.021644461899996,6.245674675053249e-05,0.4600000000000001
QRL,antmaze-large-navigate-v0,4,3,3,19.021644461899996,6.245674675053249e-05,0.44
QRL,antmaze-large-navigate-v0,4,4,3,19.021644461899996,6.245674675053249e-05,0.42
QRL,antmaze-large-navigate-v0,4,0,4,19.021644461899996,6.245674675053249e-05,0.44
QRL,antmaze-large-navigate-v0,4,1,4,19.021644461899996,6.245674675053249e-05,0.54
QRL,antmaze-large-navigate-v0,4,2,4,19.021644461899996,6.245674675053249e-05,0.5
QRL,antmaze-large-navigate-v0,4,3,4,19.021644461899996,6.245674675053249e-05,0.48
QRL,antmaze-large-navigate-v0,4,4,4,19.021644461899996,6.245674675053249e-05,0.54
QRL,antmaze-large-navigate-v0,5,0,1,14.277958385646343,0.00010629857578195311,0.16
QRL,antmaze-large-navigate-v0,5,1,1,14.277958385646343,0.00010629857578195311,0.1599999999999999
QRL,antmaze-large-navigate-v0,5,2,1,14.277958385646343,0.00010629857578195311,0.16
QRL,antmaze-large-navigate-v0,5,3,1,14.277958385646343,0.00010629857578195311,0.18
QRL,antmaze-large-navigate-v0,5,4,1,14.277958385646343,0.00010629857578195311,0.12
QRL,antmaze-large-navigate-v0,5,0,2,14.277958385646343,0.00010629857578195311,0.3
QRL,antmaze-large-navigate-v0,5,1,2,14.277958385646343,0.00010629857578195311,0.4600000000000001
QRL,antmaze-large-navigate-v0,5,2,2,14.277958385646343,0.00010629857578195311,0.5199999999999999
QRL,antmaze-large-navigate-v0,5,3,2,14.277958385646343,0.00010629857578195311,0.3999999999999999
QRL,antmaze-large-navigate-v0,5,4,2,14.277958385646343,0.00010629857578195311,0.36
QRL,antmaze-large-navigate-v0,5,0,3,14.277958385646343,0.00010629857578195311,0.62
