algo,env,config,seed,phase,alpha,lr,success
QRL,cube-single-play-v0,9,3,4,7.029586946591735,0.00012125284876432607,0.18
QRL,cube-single-play-v0,9,4,4,7.029586946591735,0.00012125284876432607,0.04
QRL,cube-single-play-v0,10,0,1,14.583943616598845,1.6917097458459032e-05,0.1599999999999999
QRL,cube-single-play-v0,10,1,1,14.583943616598845,1.6917097458459032e-05,0.04
QRL,cube-single-play-v0,10,2,1,14.583943616598845,1.6917097458459032e-05,0.1399999999999999
QRL,cube-single-play-v0,10,3,1,14.583943616598845,1.6917097458459032e-05,0.04
QRL,cube-single-play-v0,10,4,1,14.583943616598845,1.6917097458459032e-05,0.04
QRL,cube-single-play-v0,10,0,2,14.583943616598845,1.6917097458459032e-05,0.08
QRL,cube-single-play-v0,10,1,2,14.583943616598845,1.6917097458459032e-05,0.08
QRL,cube-single-play-v0,10,2,2,14.583943616598845,1.6917097458459032e-05,0.1
QRL,cube-single-play-v0,10,3,2,14.583943616598845,1.6917097458459032e-05,0.02
QRL,cube-single-play-v0,10,4,2,14.583943616598845,1.6917097458459032e-05,0.1
QRL,cube-single-play-v0,10,0,3,14.583943616598845,1.6917097458459032e-05,0.06
QRL,cube-single-play-v0,10,1,3,14.583943616598845,1.6917097458459032e-05,0.08
QRL,cube-single-play-v0,10,2,3,14.583943616598845,1.6917097458459032e-05,0.12
QRL,cube-single-play-v0,10,3,3,14.583943616598845,1.6917097458459032e-05,0.06
QRL,cube-single-play-v0,10,4,3,14.583943616598845,1.6917097458459032e-05,0.06
QRL,cube-single-play-v0,10,0,4,14.583943616598845,1.6917097458459032e-05,0.02
QRL,cube-single-play-v0,10,1,4,14.583943616598845,1.6917097458459032e-05,0.12
QRL,cube-single-play-v0,10,2,4,14.583943616598845,1.6917097458459032e-05,0.04
QRL,cube-single-play-v0,10,3,4,14.583943616598845,1.6917097458459032e-05,0.08
QRL,cube-single-play-v0,10,4,4,14.583943616598845,1.6917097458459032e-05,0.1399999999999999
QRL,cube-single-play-v0,11,0,1,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,1,1,29.945531152188778,0.004256038862065263,0.02
QRL,cube-single-play-v0,11,2,1,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,3,1,29.945531152188778,0.004256038862065263,0.04
QRL,cube-single-play-v0,11,4,1,29.945531152188778,0.004256038862065263,0.06
QRL,cube-single-play-v0,11,0,2,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,1,2,29.945531152188778,0.004256038862065263,0.04
QRL,cube-single-play-v0,11,2,2,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,3,2,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,4,2,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,0,3,29.945531152188778,0.004256038862065263,0.02
QRL,cube-single-play-v0,11,1,3,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,2,3,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,3,3,29.945531152188778,0.004256038862065263,0.02
QRL,cube-single-play-v0,11,4,3,29.945531152188778,0.004256038862065263,0.04
QRL,cube-single-play-v0,11,0,4,29.945531152188778,0.004256038862065263,0.04
QRL,cube-single-play-v0,11,1,4,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,2,4,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,3,4,29.945531152188778,0.004256038862065263,0.0
QRL,cube-single-play-v0,11,4,4,29.945531152188778,0.004256038862065263,0.02
QRL,cube-single-play-v0,12,0,1,24.066977575421333,9.540707986206255e-05,0.02
QRL,cube-single-play-v0,12,1,1,24.066977575421333,9.540707986206255e-05,0.04
QRL,cube-single-play-v0,12,2,1,24.066977575421333,9.540707986206255e-05,0.02
QRL,cube-single-play-v0,12,3,1,24.066977575421333,9.540707986206255e-05,0.1
QRL,cube-single-play-v0,12,4,1,24.066977575421333,9.540707986206255e-05,0.04
QRL,cube-single-play-v0,12,0,2,24.066977575421333,9.540707986206255e-05,0.02
QRL,cube-single-play-v0,12,1,2,24.066977575421333,9.540707986206255e-05,0.08
QRL,cube-single-play-v0,12,2,2,24.066977575421333,9.540707986206255e-05,0.1
QRL,cube-single-play-v0,12,3,2,24.066977575421333,9.540707986206255e-05,0.06
QRL,cube-single-play-v0,12,4,2,24.066977575421333,9.540707986206255e-05,0.08
QRL,cube-single-play-v0,12,0,3,24.066977575421333,9.540707986206255e-05,0.0
QRL,cube-single-play-v0,12,1,3,24.066977575421333,9.540707986206255e-05,0.0
QRL,cube-single-play-v0,12,2,3,24.066977575421333,9.540707986206255e-05,0.0
QRL,cube-single-play-v0,12,3,3,24.066977575421333,9.540707986206255e-05,0.06
QRL,cube-single-play-v0,12,4,3,24.066977575421333,9.540707986206255e-05,0.1
QRL,cube-single-play-v0,12,0,4,24.066977575421333,9.540707986206255e-05,0.0
QRL,cube-single-play-v0,12,1,4,24.066977575421333,9.540707986206255e-05,0.06
QRL,cube-single-play-v0,12,2,4,24.066977575421333,9.540707986206255e-05,0.02
QRL,cube-single-play-v0,12,3,4,24.066977575421333,9.540707986206255e-05,0.08
QRL,cube-single-play-v0,12,4,4,24.066977575421333,9.540707986206255e-05,0.02
QRL,cube-single-play-v0,13,0,1,9.216162879019976,0.0024077133429114593,0.08
QRL,cube-single-play-v0,13,1,1,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,2,1,9.216162879019976,0.0024077133429114593,0.0
QRL,cube-single-play-v0,13,3,1,9.216162879019976,0.0024077133429114593,0.04
QRL,cube-single-play-v0,13,4,1,9.216162879019976,0.0024077133429114593,0.06
QRL,cube-single-play-v0,13,0,2,9.216162879019976,0.0024077133429114593,0.06
QRL,cube-single-play-v0,13,1,2,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,2,2,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,3,2,9.216162879019976,0.0024077133429114593,0.06
QRL,cube-single-play-v0,13,4,2,9.216162879019976,0.0024077133429114593,0.06
QRL,cube-single-play-v0,13,0,3,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,1,3,9.216162879019976,0.0024077133429114593,0.04
QRL,cube-single-play-v0,13,2,3,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,3,3,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,4,3,9.216162879019976,0.0024077133429114593,0.04
QRL,cube-single-play-v0,13,0,4,9.216162879019976,0.0024077133429114593,0.06
QRL,cube-single-play-v0,13,1,4,9.216162879019976,0.0024077133429114593,0.04
QRL,cube-single-play-v0,13,2,4,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,3,4,9.216162879019976,0.0024077133429114593,0.02
QRL,cube-single-play-v0,13,4,4,9.216162879019976,0.0024077133429114593,0.04
QRL,cube-single-play-v0,14,0,1,1.0740320663899183,2.0293973382062795e-06,0.0
QRL,cube-single-play-v0,14,1,1,1.0740320663899183,2.0293973382062795e-06,0.0
QRL,cube-single-play-v0,14,2,1,1.0740320663899183,2.0293973382062795e-06,0.0
QRL,cube-single-play-v0,14,3,1,1.0740320663899183,2.0293973382062795e-06,0.0
QRL,cube-single-play-v0,14,4,1,1.0740320663899183,2.0293973382062795e-06,0.0
QRL,cube-single-play-v0,14,0,2,1.0740320663899183,2.0293973382062795e-06,0.24
QRL,cube-single-play-v0,14,1,2,1.0740320663899183,2.0293973382062795e-06,0.1
QRL,cube-single-play-v0,14,2,2,1.0740320663899183,2.0293973382062795e-06,0.1599999999999999
QRL,cube-single-play-v0,14,3,2,1.0740320663899183,2.0293973382062795e-06,0.1
QRL,cube-single-play-v0,14,4,2,1.0740320663899183,2.0293973382062795e-06,0.1399999999999999
QRL,cube-single-play-v0,14,0,3,1.0740320663899183,2.0293973382062795e-06,0.1599999999999999
QRL,cube-single-play-v0,14,1,3,1.0740320663899183,2.0293973382062795e-06,0.2
QRL,cube-single-play-v0,14,2,3,1.0740320663899183,2.0293973382062795e-06,0.18
QRL,cube-single-play-v0,14,3,3,1.0740320663899183,2.0293973382062795e-06,0.24
QRL,cube-single-play-v0,14,4,3,1.0740320663899183,2.0293973382062795e-06,0.2
QRL,cube-single-play-v0,14,0,4,1.0740320663899183,2.0293973382062795e-06,0.18
QRL,cube-single-play-v0,14,1,4,1.0740320663899183,2.0293973382062795e-06,0.18
QRL,cube-single-play-v0,14,2,4,1.0740320663899183,2.0293973382062795e-06,0.16
QRL,cube-single-play-v0,14,3,4,1.0740320663899183,2.0293973382062795e-06,0.2
QRL,cube-single-play-v0,14,4,4,1.0740320663899183,2.0293973382062795e-06,0.18
QRL,cube-single-play-v0,15,0,1,16.267256112769246,0.0006844885233982739,0.02
QRL,cube-single-play-v0,15,1,1,16.267256112769246,0.0006844885233982739,0.06
QRL,cube-single-play-v0,15,2,1,16.267256112769246,0.0006844885233982739,0.02
QRL,cube-single-play-v0,15,3,1,16.267256112769246,0.0006844885233982739,0.06
QRL,cube-single-play-v0,15,4,1,16.267256112769246,0.0006844885233982739,0.0
QRL,cube-single-play-v0,15,0,2,16.267256112769246,0.0006844885233982739,0.02
QRL,cube-single-play-v0,15,1,2,16.267256112769246,0.0006844885233982739,0.12
QRL,cube-single-play-v0,15,2,2,16.267256112769246,0.0006844885233982739,0.08
QRL,cube-single-play-v0,15,3,2,16.267256112769246,0.0006844885233982739,0.12
QRL,cube-single-play-v0,15,4,2,16.267256112769246,0.0006844885233982739,0.08
QRL,cube-single-play-v0,15,0,3,16.267256112769246,0.0006844885233982739,0.02
QRL,cube-single-play-v0,15,1,3,16.267256112769246,0.0006844885233982739,0.08
QRL,cube-single-play-v0,15,2,3,16.267256112769246,0.0006844885233982739,0.02
QRL,cube-single-play-v0,15,3,3,16.267256112769246,0.0006844885233982739,0.1
QRL,cube-single-play-v0,15,4,3,16.267256112769246,0.0006844885233982739,0.04
QRL,cube-single-play-v0,15,0,4,16.267256112769246,0.0006844885233982739,0.02
QRL,cube-single-play-v0,15,1,4,16.267256112769246,0.0006844885233982739,0.1
QRL,cube-single-play-v0,15,2,4,16.267256112769246,0.0006844885233982739,0.08
QRL,cube-single-play-v0,15,3,4,16.267256112769246,0.0006844885233982739,0.04
QRL,cube-single-play-v0,15,4,4,16.267256112769246,0.0006844885233982739,0.04
QRL,cube-single-play-v0,16,0,1,15.885361125692725,2.8725539098725467e-06,0.0
QRL,cube-single-play-v0,16,1,1,15.885361125692725,2.8725539098725467e-06,0.0
QRL,cube-single-play-v0,16,2,1,15.885361125692725,2.8725539098725467e-06,0.0
QRL,cube-single-play-v0,16,3,1,15.885361125692725,2.8725539098725467e-06,0.0
QRL,cube-single-play-v0,16,4,1,15.885361125692725,2.8725539098725467e-06,0.0
QRL,cube-single-play-v0,16,0,2,15.885361125692725,2.8725539098725467e-06,0.02
QRL,cube-single-play-v0,16,1,2,15.885361125692725,2.8725539098725467e-06,0.1399999999999999
QRL,cube-single-play-v0,16,2,2,15.885361125692725,2.8725539098725467e-06,0.16
QRL,cube-single-play-v0,16,3,2,15.885361125692725,2.8725539098725467e-06,0.04
QRL,cube-single-play-v0,16,4,2,15.885361125692725,2.8725539098725467e-06,0.18
QRL,cube-single-play-v0,16,0,3,15.885361125692725,2.8725539098725467e-06,0.08
QRL,cube-single-play-v0,16,1,3,15.885361125692725,2.8725539098725467e-06,0.12
QRL,cube-single-play-v0,16,2,3,15.885361125692725,2.8725539098725467e-06,0.1
QRL,cube-single-play-v0,16,3,3,15.885361125692725,2.8725539098725467e-06,0.02
QRL,cube-single-play-v0,16,4,3,15.885361125692725,2.8725539098725467e-06,0.12
QRL,cube-single-play-v0,16,0,4,15.885361125692725,2.8725539098725467e-06,0.08
QRL,cube-single-play-v0,16,1,4,15.885361125692725,2.8725539098725467e-06,0.24
QRL,cube-single-play-v0,16,2,4,15.885361125692725,2.8725539098725467e-06,0.06
QRL,cube-single-play-v0,16,3,4,15.885361125692725,2.8725539098725467e-06,0.08
QRL,cube-single-play-v0,16,4,4,15.885361125692725,2.8725539098725467e-06,0.12
QRL,cube-single-play-v0,17,0,1,0.5218638572841883,0.0008516026104824121,0.02
QRL,cube-single-play-v0,17,1,1,0.5218638572841883,0.0008516026104824121,0.02
QRL,cube-single-play-v0,17,2,1,0.5218638572841883,0.0008516026104824121,0.06
QRL,cube-single-play-v0,17,3,1,0.5218638572841883,0.0008516026104824121,0.06
QRL,cube-single-play-v0,17,4,1,0.5218638572841883,0.0008516026104824121,0.1
QRL,cube-single-play-v0,17,0,2,0.5218638572841883,0.0008516026104824121,0.06
QRL,cube-single-play-v0,17,1,2,0.5218638572841883,0.0008516026104824121,0.08
QRL,cube-single-play-v0,17,2,2,0.5218638572841883,0.0008516026104824121,0.04
QRL,cube-single-play-v0,17,3,2,0.5218638572841883,0.0008516026104824121,0.02
QRL,cube-single-play-v0,17,4,2,0.5218638572841883,0.0008516026104824121,0.04
QRL,cube-single-play-v0,17,0,3,0.5218638572841883,0.0008516026104824121,0.02
QRL,cube-single-play-v0,17,1,3,0.5218638572841883,0.0008516026104824121,0.1
QRL,cube-single-play-v0,17,2,3,0.5218638572841883,0.0008516026104824121,0.04
QRL,cube-single-play-v0,17,3,3,0.5218638572841883,0.0008516026104824121,0.06
QRL,cube-single-play-v0,17,4,3,0.5218638572841883,0.0008516026104824121,0.04
QRL,cube-single-play-v0,17,0,4,0.5218638572841883,0.0008516026104824121,0.02
QRL,cube-single-play-v0,17,1,4,0.5218638572841883,0.0008516026104824121,0.0
QRL,cube-single-play-v0,17,2,4,0.5218638572841883,0.0008516026104824121,0.02
QRL,cube-single-play-v0,17,3,4,0.5218638572841883,0.0008516026104824121,0.06
QRL,cube-single-play-v0,17,4,4,0.5218638572841883,0.0008516026104824121,0.04
QRL,cube-single-play-v0,18,0,1,7.966588027775288,5.686050997214261e-05,0.06
QRL,cube-single-play-v0,18,1,1,7.966588027775288,5.686050997214261e-05,0.08
QRL,cube-single-play-v0,18,2,1,7.966588027775288,5.686050997214261e-05,0.04
QRL,cube-single-play-v0,18,3,1,7.966588027775288,5.686050997214261e-05,0.06
QRL,cube-single-play-v0,18,4,1,7.966588027775288,5.686050997214261e-05,0.1
QRL,cube-single-play-v0,18,0,2,7.966588027775288,5.686050997214261e-05,0.0
QRL,cube-single-play-v0,18,1,2,7.966588027775288,5.686050997214261e-05,0.1
QRL,cube-single-play-v0,18,2,2,7.966588027775288,5.686050997214261e-05,0.08
QRL,cube-single-play-v0,18,3,2,7.966588027775288,5.686050997214261e-05,0.1
QRL,cube-single-play-v0,18,4,2,7.966588027775288,5.686050997214261e-05,0.06
QRL,cube-single-play-v0,18,0,3,7.966588027775288,5.686050997214261e-05,0.1
QRL,cube-single-play-v0,18,1,3,7.966588027775288,5.686050997214261e-05,0.08
QRL,cube-single-play-v0,18,2,3,7.966588027775288,5.686050997214261e-05,0.04
QRL,cube-single-play-v0,18,3,3,7.966588027775288,5.686050997214261e-05,0.06
QRL,cube-single-play-v0,18,4,3,7.966588027775288,5.686050997214261e-05,0.1399999999999999
QRL,cube-single-play-v0,18,0,4,7.966588027775288,5.686050997214261e-05,0.0
QRL,cube-single-play-v0,18,1,4,7.966588027775288,5.686050997214261e-05,0.04
QRL,cube-single-play-v0,18,2,4,7.966588027775288,5.686050997214261e-05,0.06
QRL,cube-single-play-v0,18,3,4,7.966588027775288,5.686050997214261e-05,0.04
QRL,cube-single-play-v0,18,4,4,7.966588027775288,5.686050997214261e-05,0.06
QRL,cube-single-play-v0,19,0,1,22.500615622848272,0.002252982368011408,0.04
QRL,cube-single-play-v0,19,1,1,22.500615622848272,0.002252982368011408,0.02
QRL,cube-single-play-v0,19,2,1,22.500615622848272,0.002252982368011408,0.08
QRL,cube-single-play-v0,19,3,1,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,4,1,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,0,2,22.500615622848272,0.002252982368011408,0.08
QRL,cube-single-play-v0,19,1,2,22.500615622848272,0.002252982368011408,0.06
QRL,cube-single-play-v0,19,2,2,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,3,2,22.500615622848272,0.002252982368011408,0.06
QRL,cube-single-play-v0,19,4,2,22.500615622848272,0.002252982368011408,0.1
QRL,cube-single-play-v0,19,0,3,22.500615622848272,0.002252982368011408,0.04
QRL,cube-single-play-v0,19,1,3,22.500615622848272,0.002252982368011408,0.06
QRL,cube-single-play-v0,19,2,3,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,3,3,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,4,3,22.500615622848272,0.002252982368011408,0.02
QRL,cube-single-play-v0,19,0,4,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,1,4,22.500615622848272,0.002252982368011408,0.02
QRL,cube-single-play-v0,19,2,4,22.500615622848272,0.002252982368011408,0.02
QRL,cube-single-play-v0,19,3,4,22.500615622848272,0.002252982368011408,0.0
QRL,cube-single-play-v0,19,4,4,22.500615622848272,0.002252982368011408,0.02
QRL,cube-single-play-v0,20,0,1,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,1,1,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,2,1,28.457922879606485,1.01405012539635e-05,0.0
QRL,cube-single-play-v0,20,3,1,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,4,1,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,0,2,28.457922879606485,1.01405012539635e-05,0.14
QRL,cube-single-play-v0,20,1,2,28.457922879606485,1.01405012539635e-05,0.16
QRL,cube-single-play-v0,20,2,2,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,3,2,28.457922879606485,1.01405012539635e-05,0.12
QRL,cube-single-play-v0,20,4,2,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,0,3,28.457922879606485,1.01405012539635e-05,0.06
QRL,cube-single-play-v0,20,1,3,28.457922879606485,1.01405012539635e-05,0.22
QRL,cube-single-play-v0,20,2,3,28.457922879606485,1.01405012539635e-05,0.16
QRL,cube-single-play-v0,20,3,3,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,4,3,28.457922879606485,1.01405012539635e-05,0.16
QRL,cube-single-play-v0,20,0,4,28.457922879606485,1.01405012539635e-05,0.12
QRL,cube-single-play-v0,20,1,4,28.457922879606485,1.01405012539635e-05,0.12
QRL,cube-single-play-v0,20,2,4,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,20,3,4,28.457922879606485,1.01405012539635e-05,0.08
QRL,cube-single-play-v0,20,4,4,28.457922879606485,1.01405012539635e-05,0.1
QRL,cube-single-play-v0,21,0,1,13.262946456670761,0.004030394616273346,0.08
QRL,cube-single-play-v0,21,1,1,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,2,1,13.262946456670761,0.004030394616273346,0.02
QRL,cube-single-play-v0,21,3,1,13.262946456670761,0.004030394616273346,0.02
QRL,cube-single-play-v0,21,4,1,13.262946456670761,0.004030394616273346,0.06
QRL,cube-single-play-v0,21,0,2,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,1,2,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,2,2,13.262946456670761,0.004030394616273346,0.06
QRL,cube-single-play-v0,21,3,2,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,4,2,13.262946456670761,0.004030394616273346,0.02
QRL,cube-single-play-v0,21,0,3,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,1,3,13.262946456670761,0.004030394616273346,0.04
QRL,cube-single-play-v0,21,2,3,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,3,3,13.262946456670761,0.004030394616273346,0.02
QRL,cube-single-play-v0,21,4,3,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,0,4,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,21,1,4,13.262946456670761,0.004030394616273346,0.02
QRL,cube-single-play-v0,21,2,4,13.262946456670761,0.004030394616273346,0.12
QRL,cube-single-play-v0,21,3,4,13.262946456670761,0.004030394616273346,0.02
QRL,cube-single-play-v0,21,4,4,13.262946456670761,0.004030394616273346,0.0
QRL,cube-single-play-v0,22,0,1,6.402327166870236,5.135237192037888e-06,0.02
QRL,cube-single-play-v0,22,1,1,6.402327166870236,5.135237192037888e-06,0.0
QRL,cube-single-play-v0,22,2,1,6.402327166870236,5.135237192037888e-06,0.02
QRL,cube-single-play-v0,22,3,1,6.402327166870236,5.135237192037888e-06,0.04
QRL,cube-single-play-v0,22,4,1,6.402327166870236,5.135237192037888e-06,0.02
QRL,cube-single-play-v0,22,0,2,6.402327166870236,5.135237192037888e-06,0.2
QRL,cube-single-play-v0,22,1,2,6.402327166870236,5.135237192037888e-06,0.1599999999999999
QRL,cube-single-play-v0,22,2,2,6.402327166870236,5.135237192037888e-06,0.12
QRL,cube-single-play-v0,22,3,2,6.402327166870236,5.135237192037888e-06,0.16
QRL,cube-single-play-v0,22,4,2,6.402327166870236,5.135237192037888e-06,0.02
QRL,cube-single-play-v0,22,0,3,6.402327166870236,5.135237192037888e-06,0.3
QRL,cube-single-play-v0,22,1,3,6.402327166870236,5.135237192037888e-06,0.24
QRL,cube-single-play-v0,22,2,3,6.402327166870236,5.135237192037888e-06,0.08
QRL,cube-single-play-v0,22,3,3,6.402327166870236,5.135237192037888e-06,0.18
QRL,cube-single-play-v0,22,4,3,6.402327166870236,5.135237192037888e-06,0.1
QRL,cube-single-play-v0,22,0,4,6.402327166870236,5.135237192037888e-06,0.04
QRL,cube-single-play-v0,22,1,4,6.402327166870236,5.135237192037888e-06,0.12
QRL,cube-single-play-v0,22,2,4,6.402327166870236,5.135237192037888e-06,0.3199999999999999
QRL,cube-single-play-v0,22,3,4,6.402327166870236,5.135237192037888e-06,0.1
QRL,cube-single-play-v0,22,4,4,6.402327166870236,5.135237192037888e-06,0.1
QRL,cube-single-play-v0,23,0,1,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,1,1,21.25123213045299,0.00015202696360674684,0.0
QRL,cube-single-play-v0,23,2,1,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,3,1,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,4,1,21.25123213045299,0.00015202696360674684,0.12
QRL,cube-single-play-v0,23,0,2,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,1,2,21.25123213045299,0.00015202696360674684,0.08
QRL,cube-single-play-v0,23,2,2,21.25123213045299,0.00015202696360674684,0.06
QRL,cube-single-play-v0,23,3,2,21.25123213045299,0.00015202696360674684,0.02
QRL,cube-single-play-v0,23,4,2,21.25123213045299,0.00015202696360674684,0.06
QRL,cube-single-play-v0,23,0,3,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,1,3,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,2,3,21.25123213045299,0.00015202696360674684,0.0
QRL,cube-single-play-v0,23,3,3,21.25123213045299,0.00015202696360674684,0.06
QRL,cube-single-play-v0,23,4,3,21.25123213045299,0.00015202696360674684,0.0
QRL,cube-single-play-v0,23,0,4,21.25123213045299,0.00015202696360674684,0.0
QRL,cube-single-play-v0,23,1,4,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,23,2,4,21.25123213045299,0.00015202696360674684,0.06
QRL,cube-single-play-v0,23,3,4,21.25123213045299,0.00015202696360674684,0.0
QRL,cube-single-play-v0,23,4,4,21.25123213045299,0.00015202696360674684,0.04
QRL,cube-single-play-v0,24,0,1,20.17526532523334,5.098172505549496e-05,0.06
QRL,cube-single-play-v0,24,1,1,20.17526532523334,5.098172505549496e-05,0.08
QRL,cube-single-play-v0,24,2,1,20.17526532523334,5.098172505549496e-05,0.1
QRL,cube-single-play-v0,24,3,1,20.17526532523334,5.098172505549496e-05,0.04
QRL,cube-single-play-v0,24,4,1,20.17526532523334,5.098172505549496e-05,0.08
QRL,cube-single-play-v0,24,0,2,20.17526532523334,5.098172505549496e-05,0.04
QRL,cube-single-play-v0,24,1,2,20.17526532523334,5.098172505549496e-05,0.0
QRL,cube-single-play-v0,24,2,2,20.17526532523334,5.098172505549496e-05,0.08
QRL,cube-single-play-v0,24,3,2,20.17526532523334,5.098172505549496e-05,0.04
QRL,cube-single-play-v0,24,4,2,20.17526532523334,5.098172505549496e-05,0.1399999999999999
QRL,cube-single-play-v0,24,0,3,20.17526532523334,5.098172505549496e-05,0.02
QRL,cube-single-play-v0,24,1,3,20.17526532523334,5.098172505549496e-05,0.06
QRL,cube-single-play-v0,24,2,3,20.17526532523334,5.098172505549496e-05,0.02
QRL,cube-single-play-v0,24,3,3,20.17526532523334,5.098172505549496e-05,0.02
QRL,cube-single-play-v0,24,4,3,20.17526532523334,5.098172505549496e-05,0.1
QRL,cube-single-play-v0,24,0,4,20.17526532523334,5.098172505549496e-05,0.08
QRL,cube-single-play-v0,24,1,4,20.17526532523334,5.098172505549496e-05,0.04
QRL,cube-single-play-v0,24,2,4,20.17526532523334,5.098172505549496e-05,0.0
QRL,cube-single-play-v0,24,3,4,20.17526532523334,5.098172505549496e-05,0.08
QRL,cube-single-play-v0,24,4,4,20.17526532523334,5.098172505549496e-05,0.06
QRL,cube-single-play-v0,25,0,1,5.60466636903584,0.001518225273121457,0.02
QRL,cube-single-play-v0,25,1,1,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,2,1,5.60466636903584,0.001518225273121457,0.0
QRL,cube-single-play-v0,25,3,1,5.60466636903584,0.001518225273121457,0.04
QRL,cube-single-play-v0,25,4,1,5.60466636903584,0.001518225273121457,0.02
QRL,cube-single-play-v0,25,0,2,5.60466636903584,0.001518225273121457,0.04
QRL,cube-single-play-v0,25,1,2,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,2,2,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,3,2,5.60466636903584,0.001518225273121457,0.04
QRL,cube-single-play-v0,25,4,2,5.60466636903584,0.001518225273121457,0.02
QRL,cube-single-play-v0,25,0,3,5.60466636903584,0.001518225273121457,0.02
QRL,cube-single-play-v0,25,1,3,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,2,3,5.60466636903584,0.001518225273121457,0.0
QRL,cube-single-play-v0,25,3,3,5.60466636903584,0.001518225273121457,0.1399999999999999
QRL,cube-single-play-v0,25,4,3,5.60466636903584,0.001518225273121457,0.02
QRL,cube-single-play-v0,25,0,4,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,1,4,5.60466636903584,0.001518225273121457,0.02
QRL,cube-single-play-v0,25,2,4,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,3,4,5.60466636903584,0.001518225273121457,0.06
QRL,cube-single-play-v0,25,4,4,5.60466636903584,0.001518225273121457,0.1
QRL,cube-single-play-v0,26,0,1,12.229995131492615,1.0131304607987765e-06,0.0
QRL,cube-single-play-v0,26,1,1,12.229995131492615,1.0131304607987765e-06,0.0
QRL,cube-single-play-v0,26,2,1,12.229995131492615,1.0131304607987765e-06,0.0
QRL,cube-single-play-v0,26,3,1,12.229995131492615,1.0131304607987765e-06,0.0
